Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,65,1,0,0.0,2,153.9,117,45.0,11.01,8.5
0,165,1,1,2.57,3,167.4,113,69.7,8.64,9.5
1,163,1,0,0.35,0,247.7,77,69.5,13.48,9.6
0,74,1,0,0.2,2,85.7,83,38.0,12.39,10.1
0,129,1,1,1.59,2,119.6,104,60.9,13.94,5.9
1,133,0,0,0.0,0,254.7,103,65.0,12.61,8.0
0,123,1,1,0.78,0,146.6,87,42.8,5.74,2.9
0,41,1,1,3.0,1,191.7,109,79.0,9.65,11.1
0,139,1,1,3.48,2,96.2,112,66.8,8.95,12.9
0,143,1,1,3.13,1,186.6,69,82.3,11.1,11.6
0,123,1,1,4.05,0,218.7,79,92.5,8.17,15.0
0,107,1,1,2.97,2,219.4,92,82.7,9.03,11.0
0,73,1,1,2.38,2,198.2,107,69.8,6.96,8.8
0,116,1,1,3.13,2,268.6,83,92.3,8.91,11.6
0,124,1,0,0.0,1,151.1,123,42.0,9.37,5.3
0,69,1,0,0.0,3,183.4,85,52.0,11.88,9.0
0,138,1,0,0.0,0,240.8,104,54.0,7.23,11.6
0,117,1,1,1.19,0,221.3,82,63.9,8.38,4.4
0,82,1,0,0.0,1,154.0,107,35.0,4.72,10.1
0,37,1,0,0.0,3,271.7,112,60.0,7.76,6.6
0,116,1,0,0.0,2,229.3,93,55.0,9.23,8.8
0,116,1,0,0.0,0,129.4,84,36.0,7.87,13.3
1,105,1,0,0.0,0,281.3,124,74.0,15.08,8.7
0,65,1,0,0.0,1,207.7,109,54.0,10.88,8.0
0,105,1,0,0.28,2,125.4,116,46.8,13.08,11.4
0,68,1,1,2.67,0,239.5,82,85.7,10.19,9.9
0,46,1,0,0.0,1,164.2,116,45.0,9.81,8.1
0,67,1,1,3.48,2,186.2,117,91.8,14.34,12.9
0,137,1,0,0.0,1,147.2,119,42.0,9.64,10.2
0,68,1,0,0.0,3,148.8,70,47.0,12.33,12.1
0,148,1,1,2.19,1,262.9,135,79.9,7.48,8.1
0,101,1,0,0.0,1,220.3,124,54.0,9.43,10.6
0,137,1,0,0.45,4,230.2,113,62.5,11.02,10.7
1,77,1,0,0.0,5,62.4,89,26.0,8.5,5.7
0,109,1,0,0.0,1,175.6,80,51.0,11.9,10.2
0,106,1,0,0.0,0,159.6,94,51.0,13.84,8.8
0,65,1,1,3.38,4,208.8,119,81.8,7.11,12.5
0,85,1,0,0.0,1,210.3,66,53.0,9.79,11.2
0,74,1,1,2.67,4,249.4,70,87.7,10.48,9.9
1,81,1,0,0.0,0,324.7,48,76.0,11.82,13.1
0,155,1,0,0.0,2,262.4,55,62.0,9.73,8.3
0,68,1,0,0.0,1,159.5,123,48.0,12.04,11.4
0,88,1,0,0.0,3,183.5,93,46.0,8.53,8.3
1,97,1,1,2.32,2,90.0,87,62.2,13.82,8.6
0,33,1,0,0.0,2,213.9,88,57.0,11.99,9.8
0,22,1,0,0.0,2,181.8,108,48.0,9.93,9.3
1,208,1,0,0.33,2,326.5,67,74.3,8.82,10.7
1,143,1,0,0.0,0,223.3,99,53.0,8.36,4.5
0,102,1,0,0.0,0,114.8,125,27.0,4.1,12.0
1,86,0,0,0.0,2,162.4,131,42.0,8.35,11.4
0,87,1,1,0.0,1,151.4,95,39.0,7.62,0.0
0,110,1,0,0.3,1,222.7,94,50.0,5.29,13.5
1,1,1,0,0.0,5,182.1,106,43.0,6.75,10.0
0,105,1,0,0.0,3,259.3,96,59.0,8.76,12.0
1,96,1,0,0.0,1,276.9,105,69.0,12.35,10.3
0,123,1,0,0.0,3,206.9,85,56.0,12.24,7.7
1,24,1,0,0.0,2,149.0,73,37.0,6.55,8.6
0,77,1,1,1.92,2,209.7,73,71.2,9.18,7.1
0,72,1,0,0.31,2,139.9,117,46.1,11.18,12.7
0,73,1,0,0.0,0,175.4,130,51.0,12.41,12.2
0,163,1,1,3.32,2,231.9,56,91.2,10.59,12.3
0,53,1,1,1.94,0,146.8,107,71.4,15.5,7.2
1,123,0,0,0.0,4,125.5,106,33.0,6.45,6.3
0,125,1,0,0.3,2,169.3,90,46.0,7.8,11.6
0,127,1,0,0.0,2,220.2,108,54.0,9.42,11.7
0,101,1,0,0.0,3,248.6,102,58.0,8.75,6.1
0,97,1,1,1.32,3,141.0,101,55.2,10.6,4.9
0,94,1,1,4.35,0,233.2,88,93.5,5.67,16.1
1,152,0,1,1.16,1,146.8,128,61.6,14.28,4.3
0,36,1,0,0.0,1,178.6,83,49.0,10.66,10.9
0,89,0,0,0.0,0,206.9,134,50.0,8.39,10.9
0,125,1,0,0.0,1,106.1,95,32.0,7.88,8.1
1,162,1,0,0.33,2,217.6,87,64.3,13.95,10.4
0,95,1,0,0.0,2,167.6,96,44.0,8.8,13.4
0,90,1,0,0.0,1,203.4,146,54.0,11.34,7.3
0,52,1,0,0.34,2,124.9,131,50.4,15.03,11.6
0,71,1,1,3.81,1,175.7,82,90.1,12.95,14.1
0,89,1,0,0.0,1,137.9,96,40.0,9.63,11.0
0,197,1,0,0.24,3,154.8,111,43.4,8.58,10.6
0,73,1,0,0.43,1,194.8,112,52.3,8.36,10.8
0,111,1,0,0.0,0,224.9,117,55.0,9.6,10.3
0,138,1,0,0.27,1,133.9,87,39.7,8.32,15.4
0,140,1,0,0.28,3,129.6,79,45.8,12.31,9.4
1,111,1,0,0.0,1,294.7,90,76.0,14.73,10.8
0,148,1,0,0.0,0,124.4,83,37.0,8.99,11.3
1,111,1,0,0.0,5,123.1,88,40.0,10.7,12.0
1,162,1,1,2.51,1,179.7,144,75.1,10.91,9.3
0,158,1,0,0.31,0,220.9,129,62.1,12.11,6.4
0,64,0,1,2.19,0,127.2,93,57.9,8.15,8.1
1,80,0,0,0.0,1,276.5,122,64.0,9.78,7.2
0,49,1,0,0.15,1,236.6,91,60.5,11.05,8.9
0,101,1,0,0.0,5,232.7,114,56.0,9.32,11.5
0,120,1,0,0.0,1,149.2,98,42.0,9.68,11.1
0,124,1,0,0.0,3,157.5,70,38.0,6.54,9.6
0,63,1,0,0.0,0,185.3,87,51.0,11.27,11.7
0,61,0,1,3.05,0,143.5,76,76.5,12.13,11.3
1,58,1,0,0.0,2,247.2,116,68.0,15.19,9.3
0,98,1,0,0.0,2,162.8,65,44.0,9.25,6.0
0,176,1,0,0.0,3,223.2,76,57.0,10.72,10.1
0,135,1,0,0.0,0,154.4,130,44.0,10.19,11.8
0,55,1,0,0.0,1,245.5,130,59.0,9.64,9.1
0,121,1,1,3.08,1,68.7,95,60.8,10.46,11.4
1,106,0,0,0.0,3,204.0,84,49.0,8.43,13.3
0,155,1,1,3.35,1,61.6,103,66.5,12.76,12.4
1,93,1,0,0.24,1,271.1,101,69.4,11.87,8.4
1,52,0,0,0.0,0,251.4,118,60.0,9.83,11.0
1,119,1,0,0.0,2,81.9,75,36.0,12.69,8.9
0,63,0,0,0.0,1,62.9,112,28.0,10.15,8.9
0,90,1,1,3.08,1,94.8,89,65.8,10.96,11.4
0,144,1,1,1.0,0,105.0,86,39.0,6.09,3.7
1,61,1,1,1.73,4,187.5,124,62.3,7.33,6.4
0,70,1,0,0.0,3,104.7,112,25.0,4.11,15.8
0,87,1,1,0.0,1,165.8,122,45.0,9.35,0.0
1,116,1,0,0.33,5,133.3,94,47.3,12.39,11.3
0,142,1,1,1.16,0,163.3,104,51.6,6.8,4.3
0,16,1,0,0.0,1,209.5,89,51.0,8.64,8.8
0,75,1,0,0.34,1,117.3,114,41.4,10.06,12.2
0,182,1,0,0.35,1,176.1,90,48.5,8.75,9.7
0,159,1,0,0.0,1,169.8,114,46.0,9.89,11.6
0,63,1,1,2.78,0,214.2,61,79.8,9.06,10.3
1,129,1,0,0.23,1,137.8,120,45.3,11.29,10.2
0,64,1,0,0.43,2,168.0,116,49.3,9.62,10.1
0,55,1,1,2.97,3,165.6,123,69.7,6.81,11.0
0,147,1,1,3.73,5,254.2,78,100.3,11.41,13.8
0,117,1,0,0.0,2,149.9,95,48.0,12.81,13.3
0,76,1,1,2.7,1,189.7,66,78.0,10.64,10.0
0,52,1,0,0.0,1,204.4,97,58.0,13.66,11.0
1,80,1,0,0.0,2,268.7,120,72.0,15.05,5.8
0,16,1,0,0.21,2,144.8,84,41.1,8.25,8.2
0,152,1,1,3.59,5,239.1,105,94.9,10.46,13.3
0,88,0,1,3.51,1,288.5,114,102.1,10.17,13.0
0,48,1,1,3.29,1,211.7,115,82.9,8.0,12.2
0,116,1,1,3.08,5,193.4,112,84.8,12.03,11.4
0,86,1,1,3.43,2,261.2,122,97.3,10.71,12.7
0,157,1,0,0.39,3,168.6,71,50.9,10.26,5.9
0,131,1,1,2.57,3,214.2,115,76.7,8.09,9.5
0,95,1,0,0.0,1,175.2,91,51.0,12.22,7.5
0,141,1,0,0.32,1,83.2,74,34.2,9.53,10.7
1,54,1,0,0.0,1,286.6,73,68.0,11.16,11.5
0,156,1,0,0.0,3,174.3,95,46.0,9.33,12.9
0,130,1,0,0.0,2,242.5,101,50.0,5.14,9.3
1,112,1,0,0.0,2,335.5,77,76.0,10.63,12.7
0,120,1,1,3.08,0,153.5,83,75.8,10.96,11.4
1,124,1,0,0.0,4,143.3,120,44.0,11.54,7.8
0,10,1,0,0.0,2,183.0,103,50.0,10.74,8.7
1,74,1,0,0.0,2,174.1,96,51.0,12.56,8.3
0,145,1,0,0.32,0,39.5,78,33.2,13.22,10.0
0,143,1,1,2.57,1,239.2,109,86.7,11.78,9.5
0,47,1,1,2.24,1,172.9,109,64.4,6.88,8.3
0,55,1,1,2.62,1,222.5,104,79.2,8.58,9.7
0,91,1,0,0.0,1,217.9,71,57.0,11.51,10.6
0,98,1,1,0.0,2,64.6,98,26.0,8.81,0.0
0,95,1,0,0.22,2,184.2,95,49.2,9.08,12.8
0,16,0,0,0.0,0,110.0,91,32.0,7.37,6.4
1,80,1,0,0.0,0,322.3,113,74.0,11.1,6.7
0,81,0,0,0.0,1,250.6,85,59.0,9.4,7.8
0,115,1,1,3.67,6,170.5,107,84.7,10.86,13.6
1,23,1,0,0.0,1,113.1,74,34.0,8.44,6.9
0,136,1,1,3.54,0,90.4,105,68.4,10.07,13.1
0,108,1,1,2.57,2,169.8,136,69.7,8.69,9.5
0,137,0,0,0.34,2,174.0,123,47.4,8.07,11.4
1,125,1,0,0.32,2,113.0,108,37.2,8.46,9.2
0,124,1,0,0.0,2,254.3,113,50.0,3.95,11.8
1,184,1,0,0.0,1,236.4,73,65.0,14.37,13.8
1,99,1,1,2.51,2,216.0,125,82.1,11.62,9.3
0,101,1,0,0.31,3,136.2,92,45.1,11.05,13.3
0,156,1,0,0.33,1,178.8,94,49.3,8.92,7.5
0,100,1,0,0.0,2,142.5,87,41.0,9.79,7.8
0,74,1,1,2.94,2,154.1,104,66.4,6.17,10.9
0,34,1,0,0.0,1,180.6,65,55.0,14.02,5.0
0,122,1,0,0.0,3,173.6,110,38.0,4.59,9.7
0,104,1,0,0.24,1,170.6,97,45.4,8.11,6.1
0,142,1,0,0.42,0,216.8,134,57.2,9.39,8.3
0,114,1,0,0.12,1,203.8,85,44.2,4.39,11.7
0,175,1,0,0.0,1,132.0,95,43.0,11.56,8.7
1,62,1,0,0.0,4,321.1,105,78.0,13.28,11.5
0,96,1,0,0.0,1,179.5,125,45.0,8.12,6.6
0,118,1,0,0.0,2,224.6,94,58.0,11.3,12.5
0,86,1,1,3.13,4,144.8,105,74.3,10.31,11.6
1,128,1,0,0.0,1,227.9,130,65.0,15.13,5.5
0,110,1,0,0.24,3,100.1,90,39.4,11.67,11.1
0,121,1,0,0.0,1,179.4,70,43.0,7.15,11.2
0,109,1,0,0.0,1,184.1,143,50.0,10.59,9.9
0,132,1,0,0.0,1,190.1,105,48.0,9.11,13.0
0,63,1,1,2.32,1,30.9,113,45.2,9.35,8.6
1,136,1,0,0.0,1,250.2,121,66.0,13.36,13.0
0,73,1,0,0.0,2,241.7,115,56.0,8.43,11.1
0,87,0,1,2.92,1,171.2,138,74.2,9.29,10.8
0,87,1,1,2.57,3,82.6,113,59.7,11.22,9.5
1,118,1,1,2.59,5,170.8,114,71.9,9.98,9.6
0,85,1,1,3.11,1,173.1,107,82.1,12.36,11.5
0,170,1,0,0.21,0,246.4,107,64.1,11.41,9.1
0,147,1,0,0.25,2,168.6,92,47.5,9.39,14.4
1,112,1,0,0.0,4,174.3,123,42.0,7.01,9.0
0,106,1,0,0.0,0,178.4,143,52.0,12.35,9.6
0,120,1,0,0.0,2,198.8,56,54.0,11.51,9.9
0,65,1,0,0.0,2,148.7,80,48.0,12.95,12.7
0,95,1,1,2.65,0,165.7,78,73.5,10.78,9.8
1,88,1,0,0.0,4,73.3,86,27.0,8.07,8.2
0,112,1,0,0.0,4,193.3,96,56.0,13.21,9.1
0,111,1,0,0.25,0,152.2,114,40.5,6.86,9.8
0,161,1,0,0.0,1,196.6,73,48.0,8.51,12.5
0,53,1,0,0.0,0,168.8,97,48.0,11.02,10.9
0,67,1,0,0.0,0,179.8,125,46.0,8.66,10.9
0,41,1,1,1.97,2,239.8,110,79.7,11.1,7.3
0,111,1,0,0.25,2,191.3,80,47.5,6.93,6.4
0,25,1,0,0.26,2,178.8,90,45.6,7.06,8.4
0,56,1,0,0.0,2,164.3,92,48.0,11.69,11.8
1,95,1,0,0.0,6,128.6,115,41.0,10.81,6.3
0,157,1,0,0.0,1,196.0,74,52.0,10.67,7.9
0,108,1,0,0.0,1,103.0,129,39.0,12.12,7.9
0,148,1,1,3.32,1,252.9,129,101.2,14.22,12.3
0,141,1,1,2.0,1,308.0,123,94.0,12.39,7.4
0,136,1,1,1.86,1,205.5,86,79.6,14.93,6.9
0,101,1,0,0.0,1,118.6,89,38.0,9.98,11.5
0,37,1,1,2.81,0,264.7,81,92.1,10.83,10.4
1,101,1,1,2.38,1,123.7,125,59.8,8.63,8.8
0,46,1,0,0.21,3,199.2,111,51.1,8.76,10.2
0,164,1,1,3.86,1,219.1,88,89.6,7.58,14.3
0,77,1,0,0.0,2,144.9,136,38.0,7.57,12.3
0,115,1,1,2.59,1,142.1,124,65.9,9.17,9.6
0,55,1,1,2.19,3,139.3,101,60.9,8.92,8.1
0,101,1,1,2.54,4,220.3,96,87.4,14.29,9.4
1,2,0,0,0.27,2,132.1,42,37.7,6.95,9.1
0,76,1,0,0.21,1,165.7,94,53.1,12.87,10.0
0,111,1,1,3.78,1,205.5,114,91.8,10.97,14.0
0,152,1,0,0.0,1,206.3,98,60.0,14.64,10.6
0,100,1,0,0.0,0,78.7,98,33.0,11.28,14.0
0,72,1,0,0.0,0,253.0,73,62.0,10.97,9.8
0,148,1,0,0.0,1,239.3,84,58.0,9.79,10.9
1,91,0,0,0.0,2,145.0,89,40.0,8.79,16.7
0,140,1,0,0.38,0,112.8,89,36.8,7.84,16.3
0,51,1,0,0.0,1,259.9,114,60.0,8.81,15.3
0,100,1,0,0.21,2,235.8,130,58.1,8.8,7.3
0,74,1,0,0.0,3,262.3,114,62.0,9.95,6.6
0,83,1,0,0.0,3,221.4,103,58.0,11.59,9.8
0,48,1,0,0.0,0,128.2,71,26.0,2.41,8.9
0,100,1,1,3.13,1,215.9,90,90.3,12.9,11.6
0,118,1,1,3.16,1,256.3,119,97.6,12.91,11.7
0,117,1,1,2.32,1,80.2,81,56.2,10.95,8.6
0,45,1,1,2.13,2,135.8,104,63.3,11.13,7.9
0,161,1,0,0.0,2,72.8,120,36.0,13.36,11.8
0,123,1,0,0.36,1,172.2,92,47.6,8.13,8.7
0,123,1,0,0.0,1,159.1,94,48.0,12.08,6.5
0,87,1,0,0.0,3,124.3,91,36.0,8.67,7.5
0,48,1,0,0.0,3,149.2,146,40.0,8.1,8.3
0,113,1,0,0.0,2,156.0,141,49.0,12.84,11.9
0,13,1,1,3.27,3,315.6,105,104.7,10.45,12.1
0,99,1,0,0.0,3,200.0,66,44.0,5.4,11.4
0,99,1,0,0.0,0,155.3,93,49.0,13.29,12.4
1,54,1,0,0.0,1,272.6,83,68.0,12.44,9.5
0,130,1,0,0.18,0,127.0,102,41.8,10.35,6.1
0,137,1,0,0.29,2,141.1,91,39.9,7.36,8.0
0,98,1,0,0.0,3,72.8,107,29.0,9.32,10.5
0,116,1,0,0.0,1,189.5,90,49.0,9.49,13.1
0,60,1,0,0.0,0,207.8,109,46.0,6.18,5.7
0,75,1,0,0.0,1,166.3,125,42.0,7.91,6.1
0,151,1,0,0.43,0,175.3,106,47.3,7.22,11.8
0,97,1,0,0.0,3,211.0,76,52.0,9.45,4.7
0,174,1,0,0.0,0,235.5,108,53.0,7.12,12.5
1,48,1,1,4.24,2,152.0,63,90.4,12.94,15.7
0,73,1,0,0.0,1,187.3,118,53.0,11.99,15.1
0,86,1,0,0.42,3,190.5,115,52.2,8.98,10.1
0,151,1,1,2.32,1,214.7,97,72.2,6.93,8.6
1,117,0,0,0.0,1,287.4,118,71.0,12.98,10.0
0,107,1,0,0.0,2,90.7,90,34.0,10.38,5.6
0,95,1,1,3.05,3,283.1,112,103.5,14.31,11.3
1,118,0,1,3.0,4,156.5,122,75.0,10.46,11.1
0,139,1,0,0.29,1,138.1,103,40.9,8.23,8.3
0,182,1,1,3.13,1,128.1,104,65.3,7.17,11.6
0,109,1,0,0.42,2,218.9,105,67.2,15.0,11.3
0,78,1,0,0.0,3,252.9,93,59.0,8.92,9.5
0,134,1,0,0.0,0,141.7,95,42.0,10.28,8.8
0,85,1,0,0.0,1,126.1,112,45.0,13.74,9.8
1,212,1,0,0.23,2,226.0,127,67.3,15.23,12.6
0,102,0,0,0.0,0,233.8,103,59.0,11.08,12.8
0,18,1,0,0.0,1,273.6,93,57.0,5.73,8.2
0,83,1,1,3.54,3,155.9,122,76.4,8.12,13.1
1,133,1,1,3.81,2,174.0,80,86.1,10.47,14.1
0,68,1,0,0.0,1,158.8,119,45.0,10.59,10.3
0,62,1,0,0.0,2,86.3,84,35.0,11.94,12.5
0,88,1,0,0.0,2,65.4,97,26.0,8.41,13.8
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
1,97,1,0,0.0,4,120.8,96,35.0,8.49,11.9
0,104,1,0,0.27,1,183.6,133,44.7,6.04,12.7
0,148,1,1,3.05,1,241.7,84,86.5,8.29,11.3
0,78,1,0,0.0,0,208.9,119,57.0,12.62,12.8
0,82,1,0,0.0,0,199.3,112,51.0,9.67,7.0
0,60,0,0,0.0,1,183.0,110,49.0,10.34,11.1
0,70,1,0,0.0,1,213.4,86,54.0,10.24,5.7
0,58,1,0,0.0,1,149.4,145,43.0,9.83,14.9
0,33,1,0,0.0,3,184.4,111,49.0,10.19,9.3
1,44,1,0,0.0,0,288.8,86,65.0,8.8,9.5
0,162,1,0,0.0,1,49.2,121,21.0,7.2,12.1
0,69,1,0,0.0,3,228.2,70,62.0,13.19,10.7
0,110,1,0,0.24,1,18.9,92,28.4,12.92,14.8
0,106,1,0,0.4,0,223.0,121,52.0,5.51,7.1
0,36,1,1,1.81,0,149.4,111,55.1,6.59,6.7
0,35,1,1,2.54,1,241.7,87,79.4,7.1,9.4
0,127,1,0,0.0,0,107.9,128,35.0,9.35,0.0
0,125,1,0,0.0,1,233.3,65,58.0,10.49,9.1
0,74,1,0,0.22,0,102.7,89,33.2,7.47,11.0
1,140,1,0,0.0,4,120.3,108,41.0,12.02,7.7
1,28,1,0,0.0,6,121.7,48,32.0,6.29,8.3
0,127,0,0,0.26,2,180.9,114,51.6,10.48,7.4
0,87,1,0,0.0,3,184.5,81,46.0,8.6,13.7
0,107,1,1,2.03,1,114.3,132,57.3,9.99,7.5
1,99,1,0,0.0,7,115.5,75,39.0,10.91,11.5
0,57,1,1,2.24,0,176.8,94,69.4,9.75,8.3
0,133,1,0,0.0,4,221.1,133,52.0,8.01,8.4
0,103,1,0,0.0,0,160.2,104,40.0,6.95,9.7
0,52,1,0,0.0,1,215.9,67,56.0,10.85,5.2
0,36,1,1,3.92,0,146.3,128,78.2,8.13,14.5
0,19,1,0,0.14,2,186.1,98,55.4,12.72,14.6
0,159,1,1,3.4,2,153.6,93,79.0,10.85,12.6
0,127,1,1,3.02,1,183.2,117,72.2,6.34,11.2
0,48,1,0,0.0,2,190.4,92,60.0,15.88,8.3
0,38,1,0,0.0,2,131.2,98,37.0,8.15,8.2
0,76,1,0,0.0,0,173.2,93,41.0,6.56,5.4
0,87,1,1,2.11,0,262.8,114,85.1,10.79,7.8
0,80,1,0,0.0,0,151.5,89,37.0,6.59,11.8
0,108,1,0,0.0,3,201.1,101,49.0,8.54,11.6
0,65,1,1,2.38,2,215.5,129,74.8,8.1,8.8
1,49,1,0,0.0,2,266.3,90,63.0,10.39,14.0
0,197,1,0,0.0,0,233.9,96,59.0,10.95,9.5
0,87,1,1,2.3,3,263.8,65,77.0,5.17,8.5
0,124,1,1,2.03,1,251.4,104,82.3,11.26,7.5
1,76,1,0,0.0,1,263.4,148,65.0,11.52,11.4
0,120,1,0,0.0,1,137.3,100,42.0,10.61,10.5
0,158,1,0,0.0,1,202.0,126,49.0,8.18,10.4
0,127,1,0,0.27,2,218.6,93,52.7,7.5,9.2
1,80,0,0,0.0,2,189.1,122,52.0,11.16,13.9
0,80,1,1,2.89,4,166.4,92,77.9,11.92,10.7
0,74,1,0,0.0,3,124.8,114,33.0,6.65,10.6
0,86,0,0,0.0,1,266.1,120,61.0,9.1,10.3
